ID,IS_HCP,TAXONOMY
122049,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122050,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122051,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122052,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122053,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122054,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122055,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122056,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122057,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122058,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122059,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122060,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122061,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122062,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122063,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122064,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122065,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122066,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122067,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122068,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122069,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122070,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122071,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122072,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122073,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122074,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122075,1,010b2ac1-41ea-4864-867e-be656bc86a45
122076,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122077,1,0054e719-abff-46b1-b550-d2c1357d6f22
122078,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122079,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122080,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122081,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122082,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122083,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122084,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122085,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122086,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122087,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122088,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122089,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122090,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122091,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122092,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122093,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122094,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122095,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122096,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122097,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122098,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122099,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122100,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122101,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122102,1,010b2ac1-41ea-4864-867e-be656bc86a45
122103,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122104,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122105,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122106,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122107,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122108,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122109,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122110,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122111,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122112,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122113,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122114,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122115,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122116,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122117,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122118,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122119,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122120,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122121,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122122,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122123,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122124,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122125,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122126,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122127,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122128,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122129,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122130,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122131,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122132,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122133,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122134,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122135,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122136,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122137,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122138,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122139,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122140,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122141,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122142,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122143,1,0099339b-0dc4-4f76-b53b-ccf14debc4bb
122144,1,00427248-2667-4327-82d7-8340c89d3578
122145,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122146,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122147,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122148,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122149,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122150,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122151,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122152,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122153,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122154,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122155,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122156,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122157,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122158,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122159,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122160,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122161,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122162,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122163,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122164,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122165,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122166,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122167,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122168,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122169,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122170,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122171,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122172,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122173,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122174,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122175,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122176,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122177,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122178,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122179,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122180,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122181,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122182,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122183,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122184,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122185,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122186,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122187,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122188,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122189,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122190,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122191,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122192,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122193,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122194,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122195,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122196,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122197,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122198,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122199,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122200,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122201,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122202,1,010b2ac1-41ea-4864-867e-be656bc86a45
122203,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122204,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122205,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122206,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122207,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122208,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122209,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122210,1,00909566-441e-48dc-9454-3fcf22b4006e
122211,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122212,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122213,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122214,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122215,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122216,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122217,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122218,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122219,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122220,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122221,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122222,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122223,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122224,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122225,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122226,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122227,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122228,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122229,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122230,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122231,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122232,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122233,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122234,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122235,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122236,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122237,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122238,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122239,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122240,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122241,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122242,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122243,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122244,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122245,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122246,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122247,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122248,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122249,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122250,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122251,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122252,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122253,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122254,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122255,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122256,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122257,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122258,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122259,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122260,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122261,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122262,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122263,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122264,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122265,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122266,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122267,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122268,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122269,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122270,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122271,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122272,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122273,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122274,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122275,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122276,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122277,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122278,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122279,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122280,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122281,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122282,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122283,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122284,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122285,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122286,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122287,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122288,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122289,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122290,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122291,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122292,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122293,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122294,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122295,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122296,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122297,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122298,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122299,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122300,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122301,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122302,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122303,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122304,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122305,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122306,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122307,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122308,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122309,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122310,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122311,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122312,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122313,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122314,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122315,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122316,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122317,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122318,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122319,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122320,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122321,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122322,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122323,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122324,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122325,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122326,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122327,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122328,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122329,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122330,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122331,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122332,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122333,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122334,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122335,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122336,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122337,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122338,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122339,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122340,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122341,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122342,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122343,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122344,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122345,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122346,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122347,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122348,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122349,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122350,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122351,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122352,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122353,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122354,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122355,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122356,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122357,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122358,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122359,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122360,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122361,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122362,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122363,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122364,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122365,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122366,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122367,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122368,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122369,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122370,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122371,0,00ca24c7-1755-481b-b952-6d1639e74ffd
122372,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122373,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122374,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122375,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122376,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122377,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122378,1,003c47d4-fd3a-4727-a585-208bb6494678
122379,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122380,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122381,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122382,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122383,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122384,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122385,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122386,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122387,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122388,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122389,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122390,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122391,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122392,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122393,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122394,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122395,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122396,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122397,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122398,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122399,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122400,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122401,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122402,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122403,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122404,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122405,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122406,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122407,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122408,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122409,1,00ca24c7-1755-481b-b952-6d1639e74ffd
122410,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122411,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122412,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122413,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122414,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122415,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122416,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122417,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122418,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122419,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122420,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122421,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122422,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122423,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122424,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122425,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122426,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122427,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122428,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122429,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122430,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122431,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122432,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122433,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122434,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122435,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122436,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122437,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122438,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122439,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122440,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122441,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122442,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122443,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122444,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122445,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122446,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122447,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122448,1,010b2ac1-41ea-4864-867e-be656bc86a45
122449,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122450,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122451,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122452,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122453,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122454,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122455,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122456,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122457,1,0099339b-0dc4-4f76-b53b-ccf14debc4bb
122458,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122459,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122460,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122461,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122462,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122463,0,00ca24c7-1755-481b-b952-6d1639e74ffd
122464,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122465,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
122466,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122467,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122468,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122469,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122470,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122471,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122472,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
122473,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
